review_id	sentiment	label_id	input_ids	review_body	date
8216	1	2	[0, 100, 2740, 42, 11, 10, 1836, 650, 13, 10, 1198, 12, 605, 13093, 154, 25003, 11, 46773, 11, 16874, 24761, 4, 939, 524, 195, 108, 204, 113, 8, 2333, 3568, 10, 475, 11, 14442, 8, 10, 579, 11, 6215, 13657, 4, 42, 3588, 16, 455, 8, 3041, 219, 1437, 53, 5, 299, 16, 540, 9256, 114, 47, 32, 455, 12, 428, 15876, 7586, 939, 524, 10, 2631, 47821, 8, 5, 299, 9, 5, 3588, 16, 818, 350, 650, 4, 939, 657, 24, 98, 203, 8, 24, 16, 98, 34203, 8, 1531, 1437, 98, 939, 1276, 7, 489, 24, 4, 939, 64, 192, 2498, 42, 15, 171, 55, 7657, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered this in a size small for a pre-wedding brunch in dc in october. i am 5' 4"" and usually wear a m in dresses and a s in retailer tops. this dress is full and flowy  but the top is less generous if you are full-busted.. i am a 34 dd and the top of the dress is almost too small. i love it so much and it is so flattering and fun  so i decided to keep it. i can see wearing this on many more occasions."	2022-08-29T20:24:48Z
12621	1	2	[0, 100, 657, 42, 6399, 16506, 939, 2740, 10, 4761, 8, 5, 21764, 58, 182, 251, 8, 5, 6399, 21, 1810, 11, 937, 4, 939, 1835, 24, 13, 10, 650, 8, 24, 16, 1969, 4, 1836, 159, 328, 939, 657, 5, 3137, 24382, 25665, 5144, 619, 9, 42, 6399, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this shirt!!! i ordered a medium and the sleeves were very long and the shirt was wide in general. i returned it for a small and it is perfect. size down! i love the comfy gauzy feel of this shirt.	2022-08-29T20:24:48Z
225	-1	0	[0, 100, 770, 7, 657, 42, 22861, 28517, 1437, 53, 40463, 1437, 24, 16, 164, 124, 4, 2115, 1273, 8, 25451, 1437, 5, 78, 631, 939, 5324, 35, 5, 26221, 8, 45, 2705, 4, 51, 32, 2345, 9, 21460, 546, 1437, 19, 1667, 9, 106, 1716, 4, 36013, 1437, 24, 630, 75, 33, 10, 319, 9, 3184, 4, 24, 18, 3793, 8, 761, 9, 44184, 53, 11, 10, 7735, 169, 4, 24, 18, 95, 45, 34203, 15, 162, 4, 24, 1326, 55, 101, 10, 181, 1176, 2583, 299, 87, 402, 939, 74, 3568, 66, 9, 5, 790, 4, 13, 5135, 1437, 939, 2740, 5, 155, 1437, 8, 939, 437, 2333, 10, 158, 73, 1092, 11, 13657, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this sweatshirt  but alas  it is going back. upon opening and unfolding  the first thing i noticed: the dots and not solid. they are sort of distressed looking  with parts of them missing. secondly  it doesn't have a lot of structure. it's soft and kind of floppy but in a weird way. it's just not flattering on me. it looks more like a pajama top than something i would wear out of the house. for reference  i ordered the 3  and i'm usually a 10/12 in tops.	2022-08-29T20:24:48Z
9184	0	1	[0, 243, 1326, 98, 11962, 8, 939, 657, 5, 4617, 15, 42, 3588, 53, 24, 21, 45, 34203, 15, 162, 4, 1109, 1035, 3588, 8, 14, 21, 2230, 99, 939, 956, 53, 939, 56, 7, 2081, 24, 19, 402, 1493, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It looks so cute and i love the detail on this dress but it was not flattering on me. light summer dress and that was exactly what i needed but i had to exchange it with something else.	2022-08-29T20:24:48Z
16388	0	1	[0, 133, 3588, 2035, 19, 80, 739, 14893, 1716, 31, 5, 760, 1498, 19, 21697, 154, 25816, 4, 5, 1079, 9, 5, 14893, 32, 842, 11538, 15, 29213, 1437, 8, 11, 937, 1437, 24, 18, 2129, 1318, 4, 10861, 2811, 5, 425, 1437, 182, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress arrived with two large buttons missing from the front complete with unraveling threads. the rest of the buttons are sewn on loosely  and in general  it's poor quality. ridiculous considering the price  very disappointed.	2022-08-29T20:24:48Z
634	-1	0	[0, 100, 21, 98, 2283, 7, 645, 42, 23204, 53, 21, 98, 5779, 77, 24, 376, 4, 5, 29716, 16, 5568, 13116, 8, 5, 21764, 32, 45, 25, 10342, 14216, 25, 7092, 15, 5, 1421, 4, 1374, 939, 74, 9, 1682, 24, 114, 24, 58, 203, 540, 418, 1437, 13, 5, 425, 24, 16, 95, 41, 7945, 23204, 19, 117, 2496, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to order this sweater but was so disappointed when it came. the knit is somewhat stiff and the sleeves are not as bell shaped as pictured on the model. overall i would of kept it if it were much less money  for the price it is just an ordinary sweater with no style.	2022-08-29T20:24:48Z
151	-1	0	[0, 100, 21, 15970, 2368, 9007, 81, 549, 7, 671, 42, 53, 3284, 24, 18, 164, 124, 142, 5, 29716, 16, 95, 350, 7174, 4, 939, 802, 24, 74, 28, 23889, 8, 28, 9, 2340, 23204, 2408, 53, 24, 18, 45, 4, 8, 142, 24, 18, 98, 1109, 1437, 5, 7021, 1683, 630, 75, 269, 283, 160, 4, 1085, 780, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was minimally torn over whether to return this but ultimately it's going back because the knit is just too thin. i thought it would be cozy and be of normal sweater weight but it's not. and because it's so light  the swing effect doesn't really come off. nothing special.	2022-08-29T20:24:48Z
19389	-1	0	[0, 8346, 156, 3588, 1437, 53, 350, 203, 10199, 13, 127, 5840, 4, 24, 22533, 10, 410, 2016, 15, 5, 809, 359, 473, 45, 492, 10, 11875, 7059, 3327, 4, 5, 8089, 32, 11577, 359, 1256, 1437, 53, 5, 3588, 16, 350, 251, 1437, 25, 157, 4, 25, 97, 34910, 33, 26, 1437, 5, 760, 16, 350, 614, 847, 1437, 53, 1004, 24, 198, 8, 24, 1326, 359, 2653, 357, 4, 399, 75, 173, 13, 162, 1437, 16748, 1437, 939, 581, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Well made dress  but too much fabric for my taste. it lays a little heavy on the body & does not give a slimming affect. the colors are vibrant & pretty  but the dress is too long  as well. as other reviewers have said  the front is too low cut  but turn it around and it looks & feels better. didn't work for me  sadly  i'll be returning it.	2022-08-29T20:24:48Z
16725	0	1	[0, 133, 16576, 11, 621, 16, 45, 101, 5, 2170, 4, 3298, 4740, 8, 1237, 739, 4, 939, 3568, 1236, 12001, 1836, 564, 8, 5, 3023, 29, 16, 80, 1836, 350, 7082, 4, 89, 18, 117, 7524, 61, 16, 6167, 15, 10, 21288, 4, 5, 34915, 11, 760, 817, 5, 16576, 1437, 356, 190, 7082, 1437, 1437, 117, 3989, 583, 99, 18, 11, 5, 2170, 4, 8, 89, 18, 117, 4716, 1459, 10070, 4, 939, 524, 164, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The skirt in person is not like the picture. baggy and runs large. i wear jean size 25 and the xs is two size too loose. there's no pocket which is surprising on a denim. the slit in front makes the skirt  look even loose   no shape near what's in the picture. and there's no petite sizes. i am going to return it.	2022-08-29T20:24:48Z
3310	-1	0	[0, 14484, 3361, 939, 197, 348, 1415, 23, 5, 3493, 55, 3615, 4, 939, 2740, 5, 1104, 1732, 8, 11, 5, 3493, 47, 64, 75, 192, 14, 5, 21764, 32, 3462, 111, 8, 24, 6254, 924, 11, 5, 2170, 13, 5, 2440, 1732, 4, 24, 67, 74, 348, 1147, 114, 5, 4617, 9, 5, 21764, 58, 1581, 11, 5, 6880, 8194, 4, 6992, 1437, 939, 40, 28, 3357, 42, 299, 142, 939, 218, 75, 101, 5, 169, 5, 21764, 356, 349, 86, 939, 20789, 127, 3701, 4, 1326, 10, 828, 34687, 12, 3341, 7, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Guess i should've looked at the pictures more closely. i ordered the white version and in the pictures you can't see that the sleeves are split - and it barely shows in the picture for the blue version. it also would've helped if the detail of the sleeves were noted in the item description. anyway  i will be returning this top because i don't like the way the sleeves look each time i bend my arms. looks a bit pirate-like to me.	2022-08-29T20:24:48Z
16996	-1	0	[0, 100, 269, 770, 7, 657, 209, 1437, 939, 2162, 106, 11, 10, 6187, 142, 939, 956, 7, 3190, 127, 22877, 10844, 25, 1115, 4, 51, 58, 10, 410, 251, 8, 399, 75, 1341, 16531, 127, 32606, 53, 939, 11464, 19, 23385, 7059, 51, 74, 28, 2051, 4, 939, 21, 174, 51, 1979, 75, 4140, 66, 203, 4, 157, 1437, 51, 2564, 372, 23, 5, 13977, 53, 5, 5856, 32, 122, 1307, 15, 162, 8, 939, 64, 75, 120, 106, 7, 17652, 4, 2813, 939, 1240, 10, 410, 55, 15, 10, 430, 22877, 1236, 12001, 4, 350, 628, 7, 671, 1437, 98, 127, 2818, 7, 28, 164, 66, 10844, 32, 122, 22414, 183, 10844, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love these  i bought them in a rush because i needed to replace my skinny jeans asap. they were a little long and didn't quite hug my calves but i figured with hemming they would be fine. i was told they wouldn't stretch out much. well  they fit great at the waist but the legs are now huge on me and i can't get them to shrink. wish i spent a little more on a different skinny jean. too late to return  so my hoping to be going out jeans are now lazy day jeans.	2022-08-29T20:24:48Z
18022	1	2	[0, 100, 101, 5, 3195, 9, 42, 3588, 1437, 53, 63, 10, 410, 7174, 13, 1136, 4, 15, 162, 1437, 5, 5397, 1902, 16, 55, 1062, 8, 5, 21764, 10, 410, 6056, 3807, 906, 4, 939, 33, 14442, 11, 42, 1518, 11, 258, 10, 1836, 650, 8, 4761, 4, 939, 439, 19, 10, 650, 11, 42, 3588, 4, 3357, 24, 13, 10, 4761, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like the color of this dress  but its a little thin for fall. on me  the neckline is more round and the sleeves a little cappier. i have dresses in this brand in both a size small and medium. i went with a small in this dress. returning it for a medium.	2022-08-29T20:24:48Z
1769	0	1	[0, 100, 657, 10, 205, 3723, 2911, 783, 299, 1437, 8, 21, 98, 2283, 77, 24, 2035, 1437, 53, 21, 5074, 7, 465, 5, 24186, 15, 5, 3723, 2911, 783, 21, 10, 410, 350, 203, 4, 939, 437, 45, 686, 596, 24, 21, 98, 29747, 24203, 1437, 142, 11, 358, 97, 169, 1437, 24, 2564, 101, 10, 3366, 1437, 53, 24, 2551, 101, 1169, 89, 21, 350, 203, 50, 350, 410, 10199, 198, 5, 13977, 7, 33, 24, 6713, 5083, 4, 24, 56, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love a good peplum top  and was so excited when it arrived  but was sad to find the flare on the peplum was a little too much. i'm not sure why it was so unflattering  because in every other way  it fit like a dream  but it seemed like either there was too much or too little fabric around the waist to have it hang properly. it had to go back.	2022-08-29T20:24:48Z
8741	-1	0	[0, 387, 12807, 42, 6399, 15, 12, 1902, 4, 770, 7, 657, 24, 53, 95, 1705, 75, 4, 939, 2740, 5, 3023, 29, 8, 24, 21, 1307, 8, 169, 350, 542, 25384, 4075, 13, 127, 2496, 17220, 8987, 399, 75, 33, 615, 3989, 4, 56, 7, 2142, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought this shirt on-line. wanted to love it but just couldn't. i ordered the xs and it was huge and way too unstructured for my style....just didn't have enough shape. had to send it back.	2022-08-29T20:24:48Z
4238	1	2	[0, 713, 16, 41, 6043, 1437, 15898, 15203, 4, 5, 3229, 7494, 15, 5, 124, 2029, 24, 10, 92, 356, 1437, 372, 3989, 4, 5, 10199, 16, 205, 1318, 4, 5, 5397, 16, 3229, 8, 239, 4, 939, 2333, 120, 10, 650, 23, 6215, 1437, 53, 42, 650, 16, 169, 350, 3229, 8, 89, 16, 117, 169, 47, 115, 342, 10, 23204, 223, 61, 47, 2333, 109, 11, 1650, 3035, 615, 13, 10, 15203, 4, 17298, 31, 5, 1345, 1437, 939, 74, 4443, 79, 16, 41, 1823, 650, 2498, 10, 650, 50, 4761, 4, 24, 1326, 205, 19, 326, 1180, 2379, 50, 6219, 9304, 73, 2359, 1253, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is an attractive  fitted vest. the tight belt on the back gives it a new look  great shape. the fabric is good quality. the neck is tight and high. i usually get a small at retailer  but this small is way too tight and there is no way you could put a sweater under which you usually do in weather cool enough for a vest. judging from the photo  i would guess she is an extra small wearing a small or medium. it looks good with taupe or brown pants/jeans	2022-08-29T20:24:48Z
10580	1	2	[0, 100, 2162, 42, 3089, 11556, 19, 5, 389, 207, 160, 425, 12, 939, 218, 75, 206, 939, 74, 582, 455, 425, 13, 24, 1437, 53, 13, 5, 1392, 425, 939, 206, 24, 18, 2105, 4, 1437, 25, 5, 97, 34910, 33, 26, 1437, 24, 18, 2299, 13504, 11, 760, 1437, 45, 909, 1437, 53, 24, 18, 10, 2579, 3195, 4069, 8, 64, 28, 10610, 19, 2933, 10844, 1437, 50, 19, 909, 9304, 13, 10, 55, 9881, 173, 356, 4, 1437, 24, 18, 11708, 1437, 53, 10, 2933, 740, 5602, 12213, 22347, 5, 936, 4, 1437, 939, 206, 24, 10698, 1528, 7, 1836, 1437, 19, 5, 2969, 14, 24, 18, 3518, 7, 28, 3041, 12, 219, 8, 7082, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this blouse with the 30% off price- i don't think i would pay full price for it  but for the sale price i think it's fair.  as the other reviewers have said  it's definitely navy in front  not black  but it's a nice color combination and can be worn with dark jeans  or with black pants for a more casual work look.  it's sheer  but a dark cami underneath fixes the problem.  i think it fits true to size  with the understanding that it's supposed to be flow-y and loose.	2022-08-29T20:24:48Z
17619	-1	0	[0, 1779, 939, 5328, 42, 5, 80, 498, 939, 222, 1437, 939, 300, 10, 4866, 9, 33391, 4, 24, 1237, 650, 1437, 8, 16, 10, 828, 3229, 77, 23855, 12461, 53, 63, 269, 5835, 4, 71, 5, 200, 3568, 1437, 5, 10199, 223, 5, 3701, 6664, 12198, 8, 63, 122, 10963, 48819, 4, 939, 33, 7, 671, 24, 8, 524, 98, 5779, 4, 16748, 1437, 939, 74, 45, 5940, 2159, 24, 13, 14, 1219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i wore this the two times i did  i got a ton of compliments. it runs small  and is a bit tight when sized correctly but its really stunning. after the second wear  the fabric under the arms frayed and its now unwearable. i have to return it and am so disappointed. sadly  i would not recommend buying it for that reason.	2022-08-29T20:24:48Z
1453	0	1	[0, 100, 657, 5, 2496, 9, 42, 3588, 1437, 53, 9574, 1437, 24, 1237, 182, 650, 4, 939, 6329, 3568, 10, 1836, 290, 4, 939, 2740, 10, 158, 8, 5, 3588, 21, 2789, 7, 10, 1836, 231, 4, 5779, 14, 939, 56, 7, 671, 24, 4, 67, 1437, 5, 39336, 58, 12101, 626, 8, 25816, 10601, 66, 6128, 15, 5, 23385, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the style of this dress  but unfortunately  it runs very small. i normally wear a size 8. i ordered a 10 and the dress was closer to a size 6. disappointed that i had to return it. also  the seams were poorly done and threads hung out everywhere on the hem.	2022-08-29T20:24:48Z
5590	-1	0	[0, 34443, 7, 127, 2755, 77, 939, 1381, 15, 42, 23204, 939, 303, 14, 24, 21, 847, 11, 10, 10342, 3989, 8, 45, 23, 70, 15898, 50, 1359, 101, 11, 5, 1345, 4, 77, 939, 2468, 24, 66, 9, 5, 3737, 939, 802, 939, 1017, 2740, 5, 1593, 1836, 142, 5, 10762, 1415, 98, 6787, 4, 53, 77, 939, 1381, 24, 15, 5, 10762, 2564, 6683, 1437, 19, 2721, 4617, 8, 239, 1318, 1468, 1437, 53, 5, 23204, 28, 7633, 66, 7, 10, 182, 1810, 3989, 4, 24, 16, 182, 1810, 23, 5, 6605, 8, 1326, 66, 9, 10301, 4, 24, 630, 75, 356, 932, 101, 5, 17190, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Much to my surprise when i tried on this sweater i found that it was cut in a bell shape and not at all fitted or straight like in the photo. when i pulled it out of the package i thought i'd ordered the wrong size because the shoulders looked so narrow. but when i tried it on the shoulders fit perfectly  with beautiful detail and high quality material  but the sweater belling out to a very wide shape. it is very wide at the hip and looks out of proportion. it doesn't look anything like the phot	2022-08-29T20:24:48Z
3970	1	2	[0, 713, 16, 5, 1969, 3588, 7, 185, 5796, 4, 3588, 24, 62, 19, 8872, 50, 159, 19, 6255, 1536, 4, 3279, 62, 8, 3568, 24, 19, 10, 765, 909, 23204, 4, 10, 2579, 1365, 14878, 3588, 4, 1836, 650, 2564, 15481, 1437, 4761, 1153, 74, 33, 57, 2051, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is the perfect dress to take traveling. dress it up with heels or down with sandals. warm up and wear it with a short black sweater. a nice easy elegant dress. size small fit nicely  medium probably would have been fine too.	2022-08-29T20:24:48Z
5061	0	1	[0, 100, 1682, 42, 65, 142, 24, 21, 430, 615, 8, 205, 7, 3568, 26294, 8, 7, 173, 4, 939, 437, 45, 686, 141, 42, 1468, 40, 946, 62, 19, 14784, 1437, 187, 24, 18, 5072, 10, 7174, 13178, 1468, 4, 24, 10698, 6683, 1437, 98, 939, 437, 3915, 14, 24, 40, 17652, 4, 939, 492, 24, 10, 26081, 62, 13, 5, 1521, 1437, 53, 1392, 701, 8, 1468, 16, 101, 402, 47, 74, 465, 23, 6000, 733, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I kept this one because it was different enough and good to wear casually and to work. i'm not sure how this material will hold up with washing  since it's basically a thin cotton material. it fits perfectly  so i'm worried that it will shrink. i give it a thumbs up for the design  but sale cost and material is like something you would find at forever 21.	2022-08-29T20:24:48Z
17871	0	1	[0, 100, 657, 23204, 14442, 8, 21, 2283, 7, 465, 10, 3588, 14, 74, 28, 251, 615, 13, 162, 7, 619, 3473, 11, 4, 939, 524, 4716, 1459, 1437, 53, 23, 127, 1046, 939, 524, 45, 3473, 11, 383, 14, 1136, 55, 87, 41, 10468, 50, 80, 1065, 127, 4117, 4, 42, 3588, 16, 203, 10941, 87, 2305, 1437, 8, 203, 10941, 87, 24, 1326, 15, 5, 1421, 4, 939, 9550, 5, 4716, 1459, 37863, 29, 36, 4783, 2340, 1836, 43, 8, 24, 16, 1105, 113, 31, 5, 4793, 27595, 7, 5, 23385, 1437, 45, 2491, 113, 25, 2305, 4, 292, 4877, 16, 10, 380, 33573, 4, 5, 3195, 8, 2496, 58, 9869, 1437, 53, 939, 95, 64, 75, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"I love sweater dresses and was excited to find a dress that would be long enough for me to feel comfortable in. i am petite  but at my age i am not comfortable in things that fall more than an inch or two above my knee. this dress is much shorter than stated  and much shorter than it looks on the model. i measured the petite xxs (my normal size) and it is 31"" from the shoulder seam to the hem  not 36"" as stated. five inches is a big discrepancy. the color and style were lovely  but i just can't"	2022-08-29T20:24:48Z
11925	-1	0	[0, 713, 197, 33, 57, 11962, 1437, 53, 5, 10199, 2031, 2055, 910, 4272, 154, 1521, 156, 162, 356, 101, 939, 56, 18274, 3024, 910, 5600, 1527, 198, 127, 13977, 480, 2422, 29747, 24203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This should have been cute  but the fabric choice + ruching design made me look like i had elephant skin rippling around my waist -- super unflattering.	2022-08-29T20:24:48Z
14105	1	2	[0, 100, 33, 57, 546, 23, 910, 7474, 268, 13, 10, 150, 53, 145, 14, 939, 437, 843, 1437, 10, 319, 9, 2326, 2045, 7, 2324, 910, 7474, 268, 14, 32, 2422, 765, 4, 939, 206, 209, 32, 5, 1969, 5933, 13, 1035, 36, 463, 13, 162, 31897, 24, 18, 11962, 328, 939, 524, 195, 108, 245, 113, 8, 8017, 2697, 8, 939, 2740, 5, 3023, 29, 4, 939, 385, 9596, 65, 386, 142, 5, 299, 233, 1302, 7, 33, 10, 828, 9, 7400, 10199, 4, 114, 939, 2999, 5, 13977, 62, 1437, 5, 299, 112, 73, 176, 22475, 66, 10, 410, 34556, 4, 53, 114, 939, 2999, 5, 13344, 159, 98, 14, 5, 2451, 20951, 16, 18403, 795, 87, 127, 1632, 13977, 1437, 24, 1326, 8578, 2]	"I have been looking at rompers for a while but being that i'm 40  a lot of stores seem to carry rompers that are super short. i think these are the perfect length for summer (and for me!). it's cute! i am 5'5"" and 110 pounds and i ordered the xs. i docked one start because the top part seems to have a bit of excess fabric. if i pull the waist up  the top 1/2 balloons out a little awkwardly. but if i pull the shorts down so that the drawstring is resting lower than my natural waist  it looks okay"	2022-08-29T20:24:48Z
11725	-1	0	[0, 133, 1521, 16, 12058, 1437, 5, 2564, 16, 372, 8, 5, 10199, 385, 8645, 293, 16467, 8, 16, 182, 3473, 4, 959, 1437, 24, 18, 2778, 192, 34876, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The design is gorgeous  the fit is great and the fabric drapes beautifully and is very comfortable. however  it's extremely see thru.	2022-08-29T20:24:48Z
