review_id	sentiment	label_id	input_ids	review_body	date
18674	-1	0	[0, 11329, 12807, 42, 74, 28, 372, 13, 10, 4976, 12, 1644, 3312, 11, 92, 162, 1178, 2684, 1437, 53, 399, 75, 2564, 4, 939, 524, 10, 316, 12, 1570, 8, 5, 501, 6254, 2564, 127, 7050, 8, 3701, 4, 45, 34203, 4, 1468, 222, 45, 2045, 182, 1108, 212, 868, 4, 56, 7, 671, 4, 357, 6620, 220, 86, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Thought this would be great for a laid-back wedding in new mexico  but didn't fit. i am a 12-14 and the 14 barely fit my chest and arms. not flattering. material did not seem very breakthable. had to return. better luck next time.	2022-08-29T20:24:48Z
9544	1	2	[0, 100, 1276, 7, 11743, 710, 1899, 4, 939, 74, 45, 6329, 1930, 68, 2619, 13, 10, 1763, 9, 10844, 1437, 53, 77, 51, 439, 15, 1392, 1437, 939, 1276, 7, 213, 13, 24, 4, 939, 524, 98, 7785, 14, 939, 222, 4, 985, 34, 10, 2111, 13, 301, 4, 209, 10844, 32, 5, 275, 30, 444, 4, 939, 6329, 3568, 10, 1836, 204, 36, 2518, 43, 11, 144, 10844, 1437, 53, 3568, 10, 971, 11, 1236, 1518, 8, 103, 643, 4, 98, 939, 21, 10, 410, 7464, 30, 986, 34910, 45, 95, 15, 42, 998, 4, 939, 1276, 7, 213, 19, 5, 971, 187, 11, 985, 1518, 42, 16, 888, 10, 204, 73, 401, 4, 51, 2564, 372, 328, 2, 1, 1, 1, 1, 1, 1, 1]	I decided to splurge. i would not normally spend $200 for a pair of jeans  but when they went on sale  i decided to go for it. i am so glad that i did. mother has a customer for life. these jeans are the best by far. i normally wear a size 4 (27) in most jeans  but wear a 28 in j brand and some others. so i was a little nervous by previous reviewers not just on this website. i decided to go with the 28 since in mother brand this is actually a 4/6. they fit great!	2022-08-29T20:24:48Z
13017	1	2	[0, 100, 2162, 42, 11, 5, 475, 1180, 548, 11, 127, 4505, 1836, 650, 4, 939, 206, 42, 23204, 16, 14149, 380, 8, 3369, 12746, 219, 1437, 98, 939, 74, 224, 24, 1237, 1528, 7, 1836, 4, 24, 16, 182, 3793, 8, 5, 35810, 16, 935, 219, 5579, 3654, 164, 7, 28, 3279, 615, 13, 10, 874, 11074, 183, 53, 939, 657, 5, 2496, 4, 5, 5397, 1902, 16, 10, 828, 856, 28102, 53, 939, 206, 47, 95, 33, 7, 3568, 24, 8, 905, 24, 1136, 5, 169, 24, 1072, 7, 4, 5, 21764, 32, 251, 615, 7, 1719, 110, 1420, 4, 5, 23204, 1437, 77, 2468, 70, 5, 169, 159, 1437, 4865, 127, 17507, 8, 457, 127, 35841, 36, 463, 939, 437, 195, 108, 466, 113, 2]	"I bought this in the mauve in my usual size small. i think this sweater is intentionally big and slouchy  so i would say it runs true to size. it is very soft and the weave is airy--not going to be warm enough for a below freezing day but i love the style. the neckline is a bit fussy but i think you just have to wear it and let it fall the way it wants to. the sleeves are long enough to cover your hands. the sweater  when pulled all the way down  covers my butt and half my thighs (and i'm 5'9"" t"	2022-08-29T20:24:48Z
7758	-1	0	[0, 100, 5328, 42, 3235, 13, 5, 78, 86, 2350, 8, 5, 909, 8725, 14187, 16, 18914, 8, 3735, 36626, 15, 5, 1104, 9042, 4, 3640, 29673, 4567, 25, 42, 16, 10, 2422, 9869, 3235, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wore this suit for the first time yesterday and the black inner lining is leaking and causing stains on the white sections. seriously bummed as this is a super lovely suit.	2022-08-29T20:24:48Z
3169	1	2	[0, 347, 4467, 21288, 13344, 14, 3825, 62, 50, 159, 4, 1969, 19, 960, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute denim shorts that roll up or down. perfect with everything.	2022-08-29T20:24:48Z
12063	0	1	[0, 243, 21, 657, 23, 78, 6112, 77, 939, 794, 42, 3588, 804, 4, 939, 33, 484, 475, 4791, 548, 14442, 61, 939, 657, 98, 939, 802, 42, 74, 28, 10, 686, 631, 4, 939, 21, 269, 2283, 77, 24, 2035, 142, 77, 939, 1357, 5, 3737, 5, 3588, 1415, 95, 25, 2721, 734, 29510, 939, 342, 24, 15, 4, 2564, 16, 2051, 31, 5, 13977, 159, 53, 5, 2853, 233, 10698, 182, 12101, 941, 11, 5, 124, 4, 45, 686, 114, 24, 18, 5, 43805, 14, 16427, 5, 10199, 50, 114, 89, 18, 95, 350, 203, 10199, 11, 5, 124, 53, 5, 124, 9, 5, 28072, 2463, 630, 75, 6105, 3269, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It was love at first sight when i saw this dress online. i have several maeve dresses which i love so i thought this would be a sure thing. i was really excited when it arrived because when i opened the package the dress looked just as beautiful...until i put it on. fit is fine from the waist down but the upper part fits very poorly especially in the back. not sure if it's the zipper that pulls the fabric or if there's just too much fabric in the back but the back of the bodice doesn't lie flat	2022-08-29T20:24:48Z
4392	1	2	[0, 771, 1688, 42, 181, 261, 11156, 8, 829, 195, 33391, 137, 5, 334, 183, 190, 880, 328, 657, 5, 12189, 8, 9659, 4, 2162, 130, 23, 5, 1392, 425, 111, 65, 13, 162, 1437, 10, 1441, 1437, 8, 127, 21348, 111, 430, 4864, 8, 10070, 53, 961, 9, 201, 657, 42, 181, 261, 11156, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wore this poncho and received 5 compliments before the school day even began! love the pockets and hood. bought three at the sale price - one for me  a friend  and my niece - different ages and sizes but everyone of us love this poncho.	2022-08-29T20:24:48Z
3499	0	1	[0, 100, 1381, 15, 5, 10521, 1732, 11, 1400, 1437, 8, 24, 21, 3625, 1181, 87, 7092, 4, 5, 124, 376, 159, 7, 95, 874, 127, 4117, 1437, 61, 1415, 11789, 19, 5, 3462, 2380, 4, 939, 524, 195, 108, 306, 113, 8, 42, 21, 10, 1675, 36, 3654, 4716, 1459, 43, 1836, 4, 959, 1437, 5, 1374, 1318, 9, 5, 10199, 21, 205, 8, 24, 2551, 18300, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I tried on the grey version in store  and it was significantly longer than pictured. the back came down to just below my knee  which looked awkward with the split sides. i am 5'4"" and this was a regular (not petite) size. however  the overall quality of the fabric was good and it seemed durable."	2022-08-29T20:24:48Z
12427	1	2	[0, 100, 794, 42, 15, 10, 313, 858, 18017, 23, 5, 1400, 8, 21, 11764, 4777, 11, 30, 70, 5, 2721, 2440, 22990, 8, 5, 1374, 1521, 4, 959, 1437, 77, 939, 1381, 24, 15, 1437, 939, 5636, 303, 10, 367, 383, 14, 95, 399, 75, 173, 13, 162, 35, 1437, 1437, 36440, 28784, 1437, 15501, 35, 1437, 111, 2440, 22990, 16, 9869, 1328, 1437, 15481, 626, 4, 1437, 111, 89, 18, 10, 410, 6788, 6803, 23, 5, 760, 9, 5, 3588, 147, 5, 10199, 31669, 7527, 23, 5, 11689, 12988, 4, 939, 64, 129, 6876, 24, 18, 7, 146, 24, 3013, 7, 120, 5, 3588, 15, 4, 24, 18, 10, 2579, 410, 4617, 1437, 1712, 45, 686, 114, 269, 2, 1, 1, 1, 1, 1, 1, 1]	I saw this on a mannequin at the store and was instantly drawn in by all the beautiful blue lace and the overall design. however  when i tried it on  i personally found a few things that just didn't work for me:  ____________  pros:  - blue lace is lovely throughout  nicely done.  - there's a little snap closure at the front of the dress where the fabric overlaps at the bra cups. i can only assume it's to make it easier to get the dress on. it's a nice little detail  although not sure if really	2022-08-29T20:24:48Z
7755	0	1	[0, 100, 1064, 11, 657, 11764, 734, 4297, 734, 32630, 546, 11, 5, 9807, 1437, 24, 16, 727, 135, 192, 149, 4, 23, 513, 5, 909, 16, 734, 939, 657, 24, 615, 14, 939, 524, 164, 7, 860, 7, 342, 10, 740, 5602, 12213, 4, 959, 1437, 14, 189, 282, 75, 173, 4, 5, 6399, 16, 9869, 11, 8, 9, 1495, 1437, 53, 23, 2929, 1437, 939, 218, 75, 240, 10, 192, 149, 6399, 4, 24, 16, 67, 23802, 352, 59, 10, 1836, 2514, 14, 421, 4, 98, 1836, 159, 4, 818, 98, 205, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I fell in love instantly...but...upon looking in the mirror  it is 100 percent see through. at least the black is... i love it enough that i am going to try to put a cami underneath. however  that mayn't work. the shirt is lovely in and of itself  but at 48  i don't need a see through shirt. it is also defiantly about a size larger that expected. so size down. almost so good!	2022-08-29T20:24:48Z
1708	0	1	[0, 16713, 11962, 1437, 34203, 1521, 53, 5, 1468, 16, 24, 17414, 98, 24, 18, 164, 124, 48329, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Super cute  flattering design but the material is itchy so it's going back:(	2022-08-29T20:24:48Z
5054	1	2	[0, 100, 2740, 42, 9869, 3089, 11556, 5, 1151, 939, 794, 24, 1437, 8, 939, 524, 182, 4343, 14, 24, 16, 5, 1318, 8, 2564, 939, 1017, 5207, 13, 4, 939, 2162, 5, 4761, 11, 6907, 4, 939, 524, 8325, 10431, 1437, 2631, 506, 1437, 1836, 290, 50, 4761, 15, 144, 13657, 4, 5, 4761, 10698, 162, 6683, 131, 939, 657, 5, 5660, 23, 299, 124, 98, 14, 89, 16, 117, 6539, 23, 70, 420, 5, 124, 50, 11044, 4, 939, 524, 37763, 3786, 14, 70, 3089, 27195, 2025, 75, 1887, 19, 10, 2579, 672, 9, 5660, 7, 9824, 10, 11044, 8, 7, 492, 10, 34203, 3041, 7586, 939, 524, 11044, 219, 98, 11789, 3229, 1825, 64, 28, 10, 936, 1021, 2, 1, 1, 1, 1, 1, 1]	I ordered this lovely blouse the moment i saw it  and i am very pleased that it is the quality and fit i'd hoped for. i bought the medium in pink. i am 130#  34f  size 8 or medium on most tops. the medium fits me perfectly; i love the gathering at top back so that there is no pulling at all across the back or bust. i am mystified that all blouses aren't designed with a nice level of gathering to accommodate a bust and to give a flattering flow.. i am busty so awkward tightness can be a problem o	2022-08-29T20:24:48Z
3162	1	2	[0, 133, 1468, 16, 3793, 4, 24, 1326, 1969, 19, 7451, 10844, 50, 24186, 10844, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The material is soft. it looks perfect with ankle jeans or flare jeans.	2022-08-29T20:24:48Z
17394	1	2	[0, 713, 29986, 19220, 118, 3588, 16, 99, 1136, 7416, 32, 156, 9, 4, 24, 10698, 182, 1528, 7, 1836, 8, 16, 5, 1969, 5933, 1437, 59, 7, 35713, 4, 5, 1468, 16, 3793, 8, 56, 98, 203, 12405, 1254, 11, 24, 734, 12058, 328, 683, 5, 1650, 3035, 29, 10, 828, 24, 40, 67, 1763, 15481, 19, 6764, 10317, 1437, 8, 41, 18983, 28517, 4, 939, 563, 15, 21805, 42, 70, 1136, 8, 2608, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This velvet maxi dress is what fall dreams are made of. it fits very true to size and is the perfect length  about to ankles. the material is soft and had so much subtle details in it... gorgeous! once the weather cools a bit it will also pair nicely with tall boots  and an undershirt. i plan on rocking this all fall and winter!	2022-08-29T20:24:48Z
3937	-1	0	[0, 100, 1979, 75, 28, 98, 13865, 114, 209, 9304, 701, 59, 3337, 207, 540, 4, 51, 32, 98, 34358, 11236, 4, 65, 10397, 8, 51, 214, 70, 53, 8045, 7, 17652, 4, 5, 1468, 16, 98, 6162, 8, 2342, 38755, 45, 23, 70, 99, 939, 1057, 31, 6215, 4, 51, 32, 67, 2107, 10468, 11, 1090, 424, 45, 1718, 4, 245, 25, 2305, 15, 5, 3748, 1082, 61, 16, 5, 1086, 1219, 939, 2162, 106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wouldn't be so unhappy if these pants cost about 75% less. they are so cheaply constructed. one wash and they're all but guaranteed to shrink. the material is so cheap and flimsy not at all what i expect from retailer. they are also 32 inch inseam not 35.5 as stated on the web site which is the whole reason i bought them.	2022-08-29T20:24:48Z
15573	-1	0	[0, 713, 3588, 817, 162, 98, 5074, 734, 627, 2788, 4075, 4140, 219, 10199, 1437, 3195, 1437, 5933, 1437, 8, 1374, 7021, 219, 2564, 32, 1514, 15, 4, 25, 277, 37102, 1581, 600, 1437, 5, 3124, 31670, 8, 5397, 4940, 17948, 5, 3588, 4, 5, 5397, 16, 5262, 1437, 61, 939, 115, 33, 5335, 81, 683, 24, 21, 15, 1437, 53, 5, 3124, 6538, 58, 95, 11522, 111, 350, 380, 70, 198, 36, 15605, 6764, 9, 10, 847, 2704, 350, 1810, 9, 10, 847, 322, 5072, 1437, 47, 115, 192, 127, 11689, 2704, 31, 5, 760, 89, 21, 29747, 24203, 4895, 583, 5, 3124, 31670, 4, 24, 115, 33, 57, 98, 205, 1437, 53, 40463, 1437, 53, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress makes me so sad...the textured stretchy fabric  color  length  and overall swingy fit are spot on. as another reviewer noted though  the armholes and neck totally ruin the dress. the neck is tiny  which i could have gotten over once it was on  but the arm holes were just awful - too big all around (too tall of a cut plus too wide of a cut). basically  you could see my bra plus from the front there was unflattering exposure near the armholes. it could have been so good  but alas  but t	2022-08-29T20:24:48Z
9594	1	2	[0, 16587, 42, 3588, 328, 24, 16, 182, 3473, 8, 14160, 4, 1326, 372, 19, 20250, 50, 18862, 5641, 4, 1468, 16, 3793, 8, 3137, 24382, 328, 2299, 966, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this dress! it is very comfortable and stylish. looks great with flats or wedges. material is soft and comfy! definitely worth the price.	2022-08-29T20:24:48Z
17897	0	1	[0, 133, 8089, 356, 357, 11, 621, 8, 5, 23204, 29716, 16, 29284, 87, 939, 421, 36, 5488, 16, 888, 10, 2704, 11, 127, 2979, 43, 98, 939, 21, 182, 1372, 77, 939, 1357, 5, 3737, 1437, 9574, 5, 2564, 21, 160, 13, 162, 4, 5, 795, 233, 8, 5, 124, 32, 1969, 1437, 5, 3588, 23835, 15481, 1437, 117, 32322, 154, 1437, 117, 37760, 4, 959, 1437, 5, 2853, 233, 23, 5, 760, 21, 3229, 8, 402, 59, 5, 3124, 31670, 156, 127, 3701, 8, 2853, 809, 356, 6829, 219, 36, 118, 4198, 939, 2333, 218, 75, 33, 42, 936, 322, 939, 524, 2107, 102, 8, 12880, 645, 3023, 29, 4, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The colors look better in person and the sweater knit is thinner than i expected (which is actually a plus in my opinion) so i was very happy when i opened the package  unfortunately the fit was off for me. the lower part and the back are perfect  the dress hangs nicely  no puffing  no stiffness. however  the upper part at the front was tight and something about the armholes made my arms and upper body look beefy (i promise i usually don't have this problem). i am 32a and routinely order xs. the	2022-08-29T20:24:48Z
18511	-1	0	[0, 713, 16576, 1326, 8, 2653, 6162, 1437, 8, 5, 3195, 16, 203, 55, 2272, 87, 7092, 4, 31151, 1437, 939, 15995, 5328, 10, 1836, 204, 8, 172, 685, 10, 367, 2697, 1437, 8, 42, 16, 202, 169, 350, 3229, 7, 28, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt looks and feels cheap  and the color is much more green than pictured. additionally  i comfortably wore a size 4 and then lost a few pounds  and this is still way too tight to be flattering.	2022-08-29T20:24:48Z
18009	1	2	[0, 133, 1421, 630, 75, 109, 42, 13855, 6439, 2427, 4, 3668, 12058, 328, 1437, 16467, 11236, 1437, 1437, 11962, 1254, 1437, 1437, 7964, 157, 1437, 1437, 1365, 7, 3588, 62, 50, 159, 734, 1437, 195, 108, 245, 113, 16157, 2631, 740, 12, 5, 231, 21, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The model doesn't do this jumpsuit justice. absolutely gorgeous!  beautifully constructed   cute details   flows well   easy to dress up or down...  5'5"" 135 34 c- the 6 was perfect."	2022-08-29T20:24:48Z
16430	1	2	[0, 4528, 13344, 58, 2230, 25, 421, 4, 51, 32, 2579, 7174, 13344, 1969, 13, 10, 2131, 1035, 11, 45968, 281, 4, 939, 33, 95, 10610, 10, 367, 498, 66, 878, 22379, 8771, 11, 239, 1814, 3093, 1650, 8, 51, 58, 1969, 4, 939, 2162, 5, 10521, 8, 51, 32, 10, 2579, 464, 31, 1236, 12001, 13344, 1437, 53, 202, 914, 95, 59, 143, 299, 4, 939, 3700, 3568, 10, 1836, 321, 1437, 53, 71, 2600, 5, 6173, 3584, 10, 1836, 132, 1437, 98, 939, 74, 224, 51, 422, 10, 410, 650, 4, 51, 32, 2829, 41783, 11, 5, 13977, 1437, 53, 939, 2740, 804, 8, 6640, 106, 615, 7, 7321, 242, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These shorts were exactly as expected. they are nice thin shorts perfect for a hot summer in texas. i have just worn a few times out running errands in high 90 degree weather and they were perfect. i bought the grey and they are a nice change from jean shorts  but still match just about any top. i typically wear a size 0  but after reading the reviews purchased a size 2  so i would say they run a little small. they are slightly snug in the waist  but i ordered online and liked them enough to kee	2022-08-29T20:24:48Z
386	1	2	[0, 100, 2740, 42, 299, 11, 5, 2705, 13504, 4, 5, 1318, 2551, 182, 205, 1437, 8, 127, 1374, 8450, 21, 9879, 4, 99, 939, 6640, 21, 14, 5, 299, 4711, 160, 5, 10762, 190, 77, 939, 21, 1375, 4, 98, 171, 9, 5, 15, 12, 90, 10082, 22, 33912, 4793, 113, 13657, 1622, 109, 45, 1095, 342, 19, 190, 5, 31619, 2079, 4, 9574, 1437, 42, 299, 2075, 1341, 10, 828, 739, 4, 114, 47, 32, 11, 227, 10070, 111, 939, 2299, 5940, 39328, 159, 4, 939, 348, 45, 450, 5, 11118, 17812, 1973, 1437, 53, 5, 2933, 13504, 16, 9869, 8, 1326, 15391, 19, 1104, 5276, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered this top in the solid navy. the quality seemed very good  and my overall impression was favorable. what i liked was that the top stayed off the shoulders even when i was moving. so many of the on-trend ""cold shoulder"" tops simply do not stay put with even the slightest movement. unfortunately  this top ran quite a bit large. if you are in between sizes - i definitely recommend sizing down. i've not seen the printed floral option  but the dark navy is lovely and looks chic with white bo"	2022-08-29T20:24:48Z
2946	-1	0	[0, 100, 21, 98, 5074, 45, 7, 657, 42, 3588, 4, 24, 16, 2721, 1437, 53, 16, 98, 29747, 24203, 15, 4, 89, 16, 10, 319, 9, 1468, 223, 5, 3701, 8, 24, 33025, 62, 528, 7, 5, 5278, 12088, 4, 98, 1437, 24, 95, 156, 162, 356, 5784, 6664, 35187, 4, 939, 218, 75, 269, 206, 10, 4716, 1459, 74, 33, 1147, 111, 5, 33025, 95, 6900, 10, 828, 8, 98, 1195, 87, 6713, 1437, 5, 3588, 2345, 9, 3741, 11768, 4, 939, 524, 11257, 53, 4007, 197, 3215, 8, 2085, 14, 16, 5, 936, 1437, 53, 939, 21, 2422, 5779, 4, 6787, 197, 3215, 82, 19, 251, 326, 994, 366, 115, 2999, 42, 160, 4, 24, 16, 10, 326, 2, 1, 1, 1, 1, 1, 1]	I was so sad not to love this dress. it is beautiful  but is so unflattering on. there is a lot of material under the arms and it gathers up due to the smocking. so  it just made me look incredibly frumpy. i don't really think a petite would have helped - the gathers just bunch a bit and so rather than hang  the dress sort of clumps. i am lean but broad shouldered and maybe that is the problem  but i was super disappointed. narrow shouldered people with long torsos could pull this off. it is a t	2022-08-29T20:24:48Z
3444	0	1	[0, 100, 1166, 5, 97, 6173, 137, 939, 3584, 42, 13855, 6439, 142, 24, 18, 182, 11962, 4, 25, 277, 195, 108, 246, 113, 37102, 2801, 24, 40, 28, 1181, 98, 13, 162, 14, 18, 10, 2704, 53, 939, 33, 35841, 1437, 45, 1307, 53, 1675, 157, 10301, 196, 693, 35841, 8, 39499, 4, 24, 21, 10, 410, 3229, 53, 109, 868, 198, 127, 35841, 53, 127, 39499, 300, 22, 27905, 11, 5, 8929, 845, 939, 16112, 657, 24, 7, 489, 24, 8, 939, 218, 75, 4, 24, 18, 10, 372, 5780, 8, 10199, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I read the other reviews before i purchased this jumpsuit because it's very cute. as another 5'3"" reviewer mentioned it will be longer so for me that's a plus but i have thighs  not huge but regular well proportioned woman thighs and boobs. it was a little tight but doable around my thighs but my boobs got ""lost in the sauce"". i gotta love it to keep it and i don't. it's a great print and fabric though."	2022-08-29T20:24:48Z
7957	-1	0	[0, 100, 770, 7, 657, 42, 23204, 4, 5, 24251, 7232, 3195, 8, 1521, 19, 5, 16415, 1070, 124, 21, 2721, 4, 959, 77, 939, 342, 24, 15, 1437, 24, 355, 23, 513, 291, 2697, 7, 127, 5120, 4, 9574, 24, 18, 164, 124, 187, 5, 847, 95, 630, 75, 173, 15, 127, 5120, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this sweater. the lavender color and design with the pleated back was beautiful. however when i put it on  it added at least 20 pounds to my frame. unfortunately it's going back since the cut just doesn't work on my frame.	2022-08-29T20:24:48Z
