__label__-1 "i ordered a size small ( usually i am ps ) but wanted the extra length . usually i can get away with a regular small but not this time . such a cute style but made me look short & wide . unfortunately it 's going back"
__label__1 "i love this kimono ! the material and construction are beautiful but the one size fits all may be too big for a petite frame . you can throw it over the simplest outfit and make an instant glamour statement !"
__label__-1 "i ordered not one but two sizes of this dress to try on and was hoping to ultimately wear to an event - one 00 petite one 00. the style color and cut are all perfect . one not so minor downfall however . the zippers on both dresses were faulty - they both broke in the same spot both during the first time just trying them on . i ca n't get either of them to even budge now - will either need to take back or get fixed . very sad about this ."
__label__1 "fits great and just as pictured . the material is very smooth and slinky ."
__label__1 "i agree with the previous review i too would not have purchased it if i had not tried it in the store ( which is 2 hrs from my house ! ) . the colors are much more saturated but not gaudy . the caveat it is quite short . i am 5'10 135 lbs . i purchased a medium as it gave me the length i needed ."
__label__1 "cute sweater ! the side panels are perforated so you may want to wear either a nude bra or a cami underneath .."
__label__0 "i bought this in navy and love the multi textures and look . i 'm happy it was on sale because it is so cute but i would not have paid full price on it . it runs small . i plan on wearing it for casual errand days ."
__label__0 "i was disappointed with this dress because it is not the usual retailer quality . the quality of the material is not very good . i 've bought boiled wood jackets from this brand before and they 're very soft and very well made hence my disappointment . i agree with the other reviewers in that this dress runs very large and the length is short for a winter dress ."
__label__-1 "i usually love maeve and generally feel like everything they make was made for me . sadly this dress is a definite exception which could easily have been solved by changing the construction of the dress . as other reviewers stated the dress does run small but even if you size up if you have any breasts at all the dress will pull at the buttons causing them to gape ( i 'm only a b cup so not on the large side . ) i 'm pretty sure this is why the model has her arms crossed in the picture . i love"
__label__0 "this thing sheds so much it 's almost unuseable but i used an entire roll of sticky roller and got it to the point where i could wear it with only a glob of fuzz on my underwear not other people 's couches . it 's cute and fits well other than that . buy a sticky roller !"
__label__-1 "beautiful in pictures and i loved it before i tried it on . as the other reviews state it is short and wide . i like the top so much i am going to try to add some gathering across the back to offer some shape . otherwise it is an unflattering shapeless box : ("
